"SKU","COST","CURRENCY","CREATED_DATE"
"TH147830","14.1800","EUR","2015-10-29 07:48:17"
"THIS021","3.8300","EUR","2015-10-29 07:54:29"
"THIS012","3.8300","EUR","2015-10-29 08:06:56"
"TH147729","13.5200","EUR","2015-10-29 08:17:16"
"THIS031","5.5300","EUR","2015-10-29 08:25:05"
"THIS041","6.3800","EUR","2015-10-29 08:37:38"
"TH147851","13.5200","EUR","2015-10-29 08:37:59"
"TH147659","15.2200","EUR","2015-10-29 10:19:02"
"THIS222","6.3800","EUR","2015-10-29 10:21:34"
"THIS211","5.5300","EUR","2015-10-29 10:47:12"
"THIS212","2.9800","EUR","2015-10-29 11:08:43"
"THIS123","4.6700","EUR","2015-10-29 11:27:23"
"THIS111","5.0200","EUR","2015-10-29 11:42:31"
"THIS121","5.5300","EUR","2015-10-29 11:59:39"
"THIS122","6.3800","EUR","2015-10-29 12:14:58"
"TH155668","39.8600","EUR","2015-10-29 12:17:38"
"TH155610T","24.5600","EUR","2015-10-29 12:48:52"
"TH155647","32.7200","EUR","2015-10-29 13:08:31"
"LR636101","19.4600","EUR","2015-10-30 07:04:15"
"TH152741","11.4800","EUR","2015-10-30 08:20:32"
"TH152806","19.1300","EUR","2015-10-30 08:36:17"
"LR631801","19.4600","EUR","2015-10-30 08:42:46"
"TH152827","19.1300","EUR","2015-10-30 08:52:40"
"LR632101","19.4600","EUR","2015-10-30 10:23:56"
"BR387140-J54","10.6300","EUR","2015-10-30 10:32:27"
"LR631401","35.6200","EUR","2015-11-03 05:57:55"
"LA633801","24.5600","EUR","2015-11-03 08:04:34"
"TH152762","12.6700","EUR","2015-11-03 08:26:06"
"LA635601","27.1100","EUR","2015-11-03 08:26:22"
"TH152778","16.0700","EUR","2015-11-03 08:57:44"
"TH152799","16.0700","EUR","2015-11-03 09:08:00"
"TH034901","16.0700","EUR","2015-11-03 11:22:46"
"TH034917","22.5200","EUR","2015-11-03 11:50:21"
"TH186882","27.1100","EUR","2015-11-03 12:06:35"
"TH120779","21.1700","EUR","2015-11-03 12:52:52"
"TH120784","26.3500","EUR","2015-11-03 13:12:29"
"TH142689","28.4800","EUR","2015-11-05 06:35:52"
"TH142652","21.1700","EUR","2015-11-05 07:15:17"
"TH142673","26.3500","EUR","2015-11-05 07:29:00"
"TH121888","13.5200","EUR","2015-11-05 08:30:12"
"TH121893","13.5200","EUR","2015-11-05 08:51:34"
"TH121872","13.5200","EUR","2015-11-05 11:34:46"
"TH153070","25.4200","EUR","2015-11-05 12:32:34"
"TH152895","20.3200","EUR","2015-11-05 13:02:36"
"TH152965","20.3200","EUR","2015-11-05 13:16:10"
"TH184632","39.8600","EUR","2015-11-06 10:30:33"
"TH184672","47.5100","EUR","2015-11-06 11:34:14"
"TH184635","39.0200","EUR","2015-11-06 12:04:46"
"TH183517","48.3700","EUR","2015-11-06 12:19:00"
"TH121622","33.5800","EUR","2015-11-06 13:09:26"
"TH121638","38.1700","EUR","2015-11-06 13:26:37"
"TH028185","15.7300","EUR","2015-11-06 13:39:23"
"TH34.50Z","15.7300","EUR","2015-11-09 05:21:26"
"TH035834","17.4200","EUR","2015-11-09 05:29:49"
"TH34.75Z","17.4200","EUR","2015-11-09 05:47:22"
"TH050769","17.7700","EUR","2015-11-09 06:17:26"
"TH34.100Z","16.5800","EUR","2015-11-09 07:03:15"
"TH058452","24.5600","EUR","2015-11-09 07:40:53"
"TH34.180Z","24.5600","EUR","2015-11-09 08:06:19"
"GD205548","33.0700","EUR","2015-11-09 09:06:22"
"TH121531","34.7600","EUR","2015-11-09 11:07:23"
"TH121547","38.1700","EUR","2015-11-09 12:24:22"
"TH121552","28.4800","EUR","2015-11-09 12:44:55"
"TH101993","50.9200","EUR","2015-11-10 05:52:12"
"TH124026T","19.9700","EUR","2015-11-10 06:23:11"
"TH102004","58.5700","EUR","2015-11-10 06:32:22"
"TH102025","50.9200","EUR","2015-11-10 06:55:36"
"TH123989","19.9700","EUR","2015-11-10 07:02:24"
"TH124031","23.7200","EUR","2015-11-10 07:19:55"
"TH123994","23.7200","EUR","2015-11-10 07:37:29"
"TH124047","25.5000","EUR","2015-11-10 07:46:48"
"TH102735","28.8200","EUR","2015-11-10 08:02:28"
"TH124005","25.5000","EUR","2015-11-10 08:05:33"
"TH124052","29.7500","EUR","2015-11-10 08:14:59"
"TH102670","28.8200","EUR","2015-11-10 08:26:35"
"TH124010T","30.1700","EUR","2015-11-10 08:28:10"
"TH025505","12.6700","EUR","2015-11-10 13:34:27"
"TH186908","20.3200","EUR","2015-11-12 06:28:03"
"TH025136","12.6700","EUR","2015-11-12 06:51:32"
"TH186909","20.3200","EUR","2015-11-12 07:15:07"
"TH102046","18.6200","EUR","2015-11-12 07:33:09"
"TH053274","15.2200","EUR","2015-11-12 07:59:25"
"TH050300","18.6200","EUR","2015-11-12 08:44:06"
"TH061080","18.6200","EUR","2015-11-12 08:57:38"
"AM446064","25.9300","EUR","2015-11-12 10:31:59"
"TH103129","45.8200","EUR","2015-11-12 10:51:08"
"AM446066","11.8100","EUR","2015-11-12 11:22:07"
"TH103113","42.4100","EUR","2015-11-12 11:48:18"
"AM446087","22.5200","EUR","2015-11-12 11:56:07"
"AM357065","13.5200","EUR","2015-11-12 12:24:24"
"TH155738","32.7200","EUR","2015-11-12 12:51:53"
"AM357073","22.0100","EUR","2015-11-12 12:54:04"
"TH155701","18.6200","EUR","2015-11-12 13:15:07"
"TH155717","25.9300","EUR","2015-11-12 13:39:08"
"TH155722","41.2300","EUR","2015-11-13 06:40:07"
"TH155689","20.8300","EUR","2015-11-13 07:09:56"
"GD207119","6.1200","EUR","2015-11-13 07:24:58"
"GD207111","6.1200","EUR","2015-11-13 09:17:46"
"GD207113","6.9700","EUR","2015-11-13 11:09:10"
"GD207112","12.3200","EUR","2015-11-13 11:29:16"
"GD207120","13.5200","EUR","2015-11-13 11:52:44"
"GD207114","6.9700","EUR","2015-11-13 12:20:53"
"GD207117","8.4200","EUR","2015-11-13 13:07:00"
"GD207115","9.5200","EUR","2015-11-13 13:38:00"
"GD207118","16.9100","EUR","2015-11-13 13:53:32"
"GD207116","9.2600","EUR","2015-11-13 14:12:28"
"GD154244","16.0700","EUR","2015-11-17 07:33:18"
"GD149831","42.4100","EUR","2015-11-17 10:49:43"
"GD207110","10.1200","EUR","2015-11-17 11:15:46"
"GD207122","10.9700","EUR","2015-11-17 12:33:12"
"GD181485","18.6200","EUR","2015-11-17 14:02:32"
"GD207123","7.5700","EUR","2015-11-18 08:55:33"
"AR7511029","12.6700","EUR","2015-11-18 11:53:40"
"AR7508009","9.7700","EUR","2015-11-18 13:55:12"
"GD207753","8.0800","EUR","2015-11-18 14:21:56"
"GD207754","24.5600","EUR","2015-11-18 14:41:25"
"GD181490","21.1700","EUR","2015-11-18 14:54:45"
"GD182915","16.0700","EUR","2015-11-18 15:51:40"
"GD136524","24.2300","EUR","2015-11-19 08:57:54"
"GD136509","4.1600","EUR","2015-11-19 11:03:54"
"GD136510","5.8700","EUR","2015-11-19 12:14:44"
"GD188537","7.5700","EUR","2015-11-19 12:33:52"
"AR7508008","8.4200","EUR","2015-11-19 12:42:11"
"GD154245","7.5700","EUR","2015-11-19 12:56:05"
"GD136528","10.9700","EUR","2015-11-19 14:23:00"
"GD136511","18.0200","EUR","2015-11-19 14:37:07"
"GD136529","18.6200","EUR","2015-11-19 14:52:23"
"GD142722","37.3100","EUR","2015-11-19 15:07:43"
"GD136530","4.1600","EUR","2015-11-20 07:10:14"
"GD181483","7.9900","EUR","2015-11-20 07:47:02"
"GD136532","7.5700","EUR","2015-11-20 12:40:57"
"GD136503","5.0200","EUR","2015-11-20 12:53:36"
"GD136535","18.6200","EUR","2015-11-20 13:32:01"
"GD136502","6.7100","EUR","2015-11-20 13:44:33"
"GD209381","24.5600","EUR","2015-11-20 13:56:59"
"GD209382","41.5700","EUR","2015-11-20 15:02:23"
"AR7506019","10.9700","EUR","2015-11-20 15:39:20"
"CD7503011","27.9700","EUR","2015-11-23 13:13:35"
"CD7503012","26.2700","EUR","2015-11-23 15:43:05"
"CD7503015","27.1100","EUR","2015-11-24 08:16:07"
"CD7503017","23.7200","EUR","2015-11-24 08:55:45"
"CD7503020","37.3100","EUR","2015-11-24 13:37:08"
"CD7503025","33.9200","EUR","2015-11-24 14:17:46"
"CD7503028","31.3700","EUR","2015-11-24 14:41:43"
"CD7503041","38.1700","EUR","2015-11-25 08:11:22"
"CD7503045","29.6600","EUR","2015-11-25 11:52:25"
"CD7503050","29.6600","EUR","2015-11-25 12:38:36"
"CD7503051","29.6600","EUR","2015-11-25 13:04:18"
"CD7503055","33.9200","EUR","2015-11-26 07:03:05"
"CD7503058","26.2700","EUR","2015-11-26 07:47:29"
"CD7503059","29.6600","EUR","2015-11-26 08:18:06"
"AR7506008","6.3800","EUR","2015-11-26 11:25:36"
"CT477034","10.9700","EUR","2015-12-01 07:38:57"
"CT699217","16.0700","EUR","2015-12-01 12:01:22"
"CT858394","14.0300","EUR","2015-12-01 12:42:39"
"CT335979","20.3200","EUR","2015-12-01 13:19:53"
"CT923331","8.4200","EUR","2015-12-01 13:44:31"
"CT748311","22.0100","EUR","2015-12-01 14:33:56"
"CT493206","10.6300","EUR","2015-12-01 14:49:41"
"CT547148","11.4800","EUR","2015-12-01 15:04:29"
"CT292482","16.0700","EUR","2015-12-01 15:31:32"
"CT288208","14.3600","EUR","2015-12-01 15:48:19"
"CT675304","21.1700","EUR","2015-12-02 07:14:33"
"CT413173","8.4200","EUR","2015-12-02 07:35:35"
"CT559119","23.3800","EUR","2015-12-02 07:51:09"
"CT636992","7.2200","EUR","2015-12-02 08:18:28"
"CT595730","10.9700","EUR","2015-12-02 08:51:22"
"CT724546","10.9700","EUR","2015-12-02 10:17:55"
"CT572692","16.0700","EUR","2015-12-02 11:00:54"
"CT436745","14.0300","EUR","2015-12-02 11:26:16"
"CT876042","20.3200","EUR","2015-12-02 11:43:00"
"CT194205","8.4200","EUR","2015-12-02 12:02:53"
"CT845175","22.0100","EUR","2015-12-02 12:37:45"
"CT146809","10.6300","EUR","2015-12-02 12:57:50"
"CT652567","16.0700","EUR","2015-12-03 10:46:59"
"CT298322","10.1200","EUR","2015-12-03 12:03:40"
"CT224314","6.7100","EUR","2015-12-03 12:54:26"
"CT955047","6.4600","EUR","2015-12-03 13:30:19"
"CT37245664","53.1200","EUR","2015-12-03 14:54:48"
"CT37245619","53.1200","EUR","2015-12-03 15:51:37"
"CTHP4187","8.4200","EUR","2015-12-04 13:14:25"
"CD7503029","36.4700","EUR","2015-12-04 13:23:15"
"CTHP4052","31.6200","EUR","2015-12-04 14:10:26"
"CTHP1395","43.5200","EUR","2015-12-04 15:02:55"
"CTHP4274","23.1200","EUR","2015-12-07 07:11:25"
"CD7503040","30.5200","EUR","2015-12-07 07:32:21"
"CTHP4067","23.3800","EUR","2015-12-07 07:53:00"
"CT827411","16.9100","EUR","2015-12-07 11:13:54"
"CTP126523","6.1200","EUR","2015-12-07 12:04:21"
"CTP128230","15.7300","EUR","2015-12-07 12:59:14"
"CTP126528","9.2600","EUR","2015-12-07 14:22:05"
"CTP128218","3.9100","EUR","2015-12-07 14:46:40"
"CTP128215","2.8900","EUR","2015-12-07 15:10:55"
"CTP294919","5.8700","EUR","2015-12-07 15:31:56"
"CTP294023","9.8600","EUR","2015-12-08 07:52:21"
"CTP294928","15.4700","EUR","2015-12-08 10:48:10"
"CTP128222","7.3100","EUR","2015-12-08 11:52:38"
"CTP126533","11.8100","EUR","2015-12-08 12:21:47"
"BR450012-421","7.5700","EUR","2015-12-09 08:36:43"
"BR450012-422","7.5700","EUR","2015-12-09 11:10:02"
"BR450012-590","7.5700","EUR","2015-12-09 11:57:25"
"BR450012-589","7.5700","EUR","2015-12-09 12:20:55"
"BR450012-169","7.5700","EUR","2015-12-09 12:51:20"
"BR450012-592","7.5700","EUR","2015-12-09 13:01:09"
"BR450012-588","7.5700","EUR","2015-12-09 13:12:24"
"BR450012-605","7.5700","EUR","2015-12-09 13:21:46"
"CT362256","3.8300","EUR","2015-12-10 12:06:30"
"CT367767","3.8300","EUR","2015-12-10 13:52:15"
"CT335707","3.8300","EUR","2015-12-10 14:24:17"
"CT362122","3.0600","EUR","2015-12-11 08:01:47"
"CT930042","3.0600","EUR","2015-12-11 08:31:55"
"CT733226","3.0600","EUR","2015-12-11 09:04:58"
"CT362247","4.6700","EUR","2015-12-11 10:55:09"
"CT322374","4.6700","EUR","2015-12-11 11:22:54"
"CT682199","3.5700","EUR","2015-12-11 11:58:11"
"CT921749","11.8100","EUR","2015-12-11 14:13:02"
"CT387065","11.8100","EUR","2015-12-11 14:44:49"
"CT932860","2.9800","EUR","2015-12-11 15:05:03"
"CT410017","2.9800","EUR","2015-12-14 07:16:22"
"CT481139","13.1800","EUR","2015-12-14 07:33:08"
"CT211166","13.1800","EUR","2015-12-14 08:33:29"
"CT386458","3.8300","EUR","2015-12-14 08:45:48"
"CT942493","3.8300","EUR","2015-12-14 10:28:01"
"CT227995","5.0200","EUR","2015-12-14 10:39:37"
"CT385231","4.2100","EUR","2015-12-14 11:55:07"
"CT826837","4.2100","EUR","2015-12-14 12:17:19"
"CT441054","18.2800","EUR","2015-12-14 12:30:09"
"CT157742","18.2800","EUR","2015-12-14 12:45:19"
"CZ-PERC48PCS","306.0000","EUR","2015-12-14 12:59:30"
"CT845540","10.1200","EUR","2015-12-14 13:01:05"
"CT407949","10.1200","EUR","2015-12-14 13:24:28"
"CT283890","9.2600","EUR","2015-12-14 14:03:41"
"CT812190","10.6300","EUR","2015-12-14 14:52:59"
"CT215346","9.2600","EUR","2015-12-14 15:03:09"
"CT210010","10.6300","EUR","2015-12-14 15:13:57"
"CT358223","4.6700","EUR","2015-12-16 12:14:03"
"CT495284","6.1200","EUR","2015-12-16 12:35:24"
"CT831207","8.9300","EUR","2015-12-16 12:49:29"
"CT939107","10.9700","EUR","2015-12-16 13:15:41"
"CT988469","18.2800","EUR","2015-12-16 15:12:58"
"CT464037","16.9100","EUR","2015-12-16 15:38:12"
"CT522395","6.7100","EUR","2015-12-17 08:21:35"
"CT6236800","5.5300","EUR","2015-12-17 13:09:07"
"CT146532","8.9300","EUR","2015-12-18 11:01:41"
"CT971390","21.6800","EUR","2015-12-18 11:21:03"
"69058","14.3600","EUR","2015-12-21 16:01:02"
"69059","10.9700","EUR","2015-12-21 16:18:10"
"69057","8.4200","EUR","2015-12-21 16:20:36"
"LB7507250","25.4200","EUR","2015-12-29 06:47:13"
"GD186294","120.6200","EUR","2015-12-29 12:30:20"
"GD40643","47.5100","EUR","2015-12-30 06:51:20"
"GD1398","20.8300","EUR","2015-12-30 07:26:53"
"GD105864","44.9600","EUR","2015-12-31 07:46:41"
"CT235766","21.1700","EUR","2016-01-04 11:42:55"
"CT2835632","4.6700","EUR","2016-01-06 08:04:33"
"CT675921","2.9800","EUR","2016-01-06 10:21:56"
"CT555170","21.1700","EUR","2016-01-07 15:05:50"
"CT284557","21.1700","EUR","2016-01-07 15:37:21"
"CT777336","17.4200","EUR","2016-01-07 15:48:43"
"CT951377","17.4200","EUR","2016-01-08 12:27:09"
"CT610963","17.4200","EUR","2016-01-08 13:01:13"
"CT3087860","19.9700","EUR","2016-01-08 14:42:32"
"CT2291605","19.9700","EUR","2016-01-08 14:57:18"
"CT522266","19.9700","EUR","2016-01-08 15:44:26"
"CT486937","17.4200","EUR","2016-01-11 08:37:09"
"CT810001","17.4200","EUR","2016-01-11 08:47:01"
"CT005845","11.4800","EUR","2016-01-11 10:53:01"
"CT8808587","11.4800","EUR","2016-01-11 11:23:46"
"PL220324BL","16.9100","EUR","2016-01-11 12:11:44"
"PL220329BL","21.2500","EUR","2016-01-11 12:59:42"
"CT275163","11.4800","EUR","2016-01-11 13:08:41"
"PL220335BL","26.2700","EUR","2016-01-11 13:11:01"
"CT530251","9.7700","EUR","2016-01-12 14:06:51"
"CT0535400","9.7700","EUR","2016-01-12 14:39:20"
"CT163248","9.7700","EUR","2016-01-12 14:51:27"
"CT1391841","10.9700","EUR","2016-01-12 15:10:05"
"CT6995701","10.9700","EUR","2016-01-12 15:53:46"
"CT620875","10.9700","EUR","2016-01-13 07:30:55"
"CT778147","21.1700","EUR","2016-01-13 07:57:42"
"CT063259","21.1700","EUR","2016-01-13 11:00:23"
"CT896128","21.1700","EUR","2016-01-13 11:38:20"
"CT3358587","26.2700","EUR","2016-01-14 08:50:45"
"CT9222345","6.7100","EUR","2016-01-14 10:38:35"
"CT1461203","8.9300","EUR","2016-01-14 11:59:27"
"CT6024969","15.2200","EUR","2016-01-14 12:25:10"
"CT5349072","14.0300","EUR","2016-01-14 12:50:51"
"CT6272041","6.7100","EUR","2016-01-14 13:39:11"
"CT3155606","8.0800","EUR","2016-01-14 14:09:13"
"CT1429999","19.9700","EUR","2016-01-14 14:47:34"
"CT111783","15.2200","EUR","2016-01-15 08:03:07"
"CT292165","12.3200","EUR","2016-01-15 08:41:06"
"CT3837457","26.2700","EUR","2016-01-15 12:06:39"
"CT1762267","8.0800","EUR","2016-01-15 13:42:09"
"CT9583298","26.7800","EUR","2016-01-15 14:08:05"
"CT9327802","6.7100","EUR","2016-01-15 14:35:22"
"CT9196796","15.2200","EUR","2016-01-15 15:43:43"
"CT0517231","8.9300","EUR","2016-01-18 13:28:08"
"CT7769427","19.4600","EUR","2016-01-18 13:57:53"
"CT4432159","14.0300","EUR","2016-01-18 14:31:49"
"CT6970952","6.7100","EUR","2016-01-18 14:52:02"
"CT9019035","23.3800","EUR","2016-01-18 15:06:53"
"CT607225","23.3800","EUR","2016-01-18 15:45:07"
"CT1690522","23.7200","EUR","2016-01-19 12:07:14"
"CT1690513","6.3800","EUR","2016-01-19 12:40:59"
"CT1690516","6.7100","EUR","2016-01-19 13:20:17"
"CT1690518","22.5200","EUR","2016-01-19 15:04:30"
"CT1690517","7.5700","EUR","2016-01-20 07:21:59"
"CT1690514","7.2200","EUR","2016-01-20 07:50:44"
"CT1690521","19.9700","EUR","2016-01-20 08:59:17"
"CT1690515","24.2300","EUR","2016-01-20 10:28:52"
"BLU1051","33.6600","EUR","2016-01-20 11:06:33"
"CT1690520","19.4600","EUR","2016-01-20 11:26:02"
"CT1690172","16.5800","EUR","2016-01-20 12:30:09"
"BLU1013","33.9200","EUR","2016-01-20 12:46:56"
"CT1690519","17.4200","EUR","2016-01-20 12:58:19"
"BLU1012","42.4100","EUR","2016-01-20 13:18:36"
"BLU1010","40.3700","EUR","2016-01-20 13:37:14"
"CT1690511","16.9100","EUR","2016-01-20 14:02:36"
"CT1690852","9.7700","EUR","2016-01-20 15:02:19"
"CT1690510","12.3200","EUR","2016-01-20 15:22:00"
"BLU1011","44.9600","EUR","2016-01-21 06:06:13"
"BLD6773","29.6600","EUR","2016-01-21 06:32:20"
"BLU1033","27.9700","EUR","2016-01-21 06:41:33"
"CT1690512","22.5200","EUR","2016-01-21 07:25:31"
"CT1690523","15.7300","EUR","2016-01-21 07:40:45"
"CT6956345","26.2700","EUR","2016-01-21 11:29:46"
"CT4290730","7.2200","EUR","2016-01-21 12:15:03"
"CT8634529","8.6700","EUR","2016-01-21 13:14:14"
"DR1023A","4.1600","EUR","2016-01-21 13:21:42"
"CT4291398","15.2200","EUR","2016-01-21 13:39:23"
"CT8185594","19.4600","EUR","2016-01-21 14:43:57"
"CT3260114","14.0300","EUR","2016-01-21 14:57:22"
"CT0470270","6.7100","EUR","2016-01-21 15:10:34"
"CT0146647","22.8700","EUR","2016-01-21 15:23:30"
"CT4680522","26.7800","EUR","2016-01-21 15:35:32"
"CT2143336","8.0800","EUR","2016-01-21 15:47:48"
"DR1024A","4.1600","EUR","2016-01-22 06:35:57"
"DR1025A","5.0200","EUR","2016-01-22 06:54:43"
"DR1026A","6.3800","EUR","2016-01-22 07:02:28"
"DR1030A","9.2600","EUR","2016-01-22 07:24:10"
"DR1041A","5.8700","EUR","2016-01-22 08:33:47"
"DR1043A","6.7100","EUR","2016-01-22 12:40:49"
"DR1044A","7.2200","EUR","2016-01-22 13:01:48"
"DR1045A","9.2600","EUR","2016-01-22 13:32:06"
"SP2199556","44.6300","EUR","2016-01-22 13:34:24"
"DR1046A","9.7700","EUR","2016-01-22 13:38:20"
"SP2199554","49.7300","EUR","2016-01-22 14:12:13"
"SP8975374","27.1100","EUR","2016-01-22 14:38:48"
"SP8975375","23.3800","EUR","2016-01-22 15:01:56"
"SP5843825","13.1800","EUR","2016-01-22 15:48:19"
"DR1015A","3.8300","EUR","2016-01-25 10:40:10"
"DR1016A","4.1600","EUR","2016-01-25 12:15:59"
"DR4006A","3.8300","EUR","2016-01-25 12:29:46"
"SP9222174","24.5600","EUR","2016-01-25 14:30:34"
"SP9222175","27.1100","EUR","2016-01-25 14:44:21"
"SP9222173","27.6200","EUR","2016-01-25 15:17:04"
"SP9222176","27.1100","EUR","2016-01-26 07:57:37"
"SP9222177","31.0300","EUR","2016-01-26 08:23:01"
"SP2682758","42.4100","EUR","2016-01-26 09:00:11"
"PL240122BL1","10.1200","EUR","2016-01-26 12:16:18"
"BI42503B","29.6600","EUR","2016-01-27 08:41:17"
"AG2230168","10.9700","EUR","2016-01-28 08:59:33"
"20565A","72.4200","EUR","2016-01-28 10:38:53"
"BI42509","29.6600","EUR","2016-01-28 10:52:24"
"AG5228493","12.3200","EUR","2016-01-28 11:04:39"
"BI42504","29.6600","EUR","2016-01-28 11:22:16"
"AG5545922","12.3200","EUR","2016-01-28 11:32:34"
"BI42506","29.6600","EUR","2016-01-28 11:33:24"
"BI42505","29.6600","EUR","2016-01-28 11:47:54"
"20565F","72.4200","EUR","2016-01-28 12:17:06"
"BI42507","29.6600","EUR","2016-01-28 12:45:02"
"BI42508","29.6600","EUR","2016-01-28 13:22:12"
"CT2113994","48.8800","EUR","2016-01-28 15:53:05"
"CT1674879","13.5200","EUR","2016-01-29 09:06:41"
"BI42510V","29.6600","EUR","2016-01-29 10:45:36"
"BI42502","29.6600","EUR","2016-01-29 11:04:33"
"BI42561","29.6600","EUR","2016-01-29 11:16:21"
"CT4439850","18.6200","EUR","2016-01-29 11:20:43"
"BI42501","29.6600","EUR","2016-01-29 11:40:04"
"CT1234567","19.4600","EUR","2016-01-29 11:42:34"
"CT3259812","10.6300","EUR","2016-01-29 11:59:45"
"CT6723661","12.3200","EUR","2016-01-29 12:29:52"
"BI452581","29.6600","EUR","2016-01-29 12:39:35"
"BI42540V","29.6600","EUR","2016-01-29 13:21:18"
"BI42533B","29.6600","EUR","2016-01-29 13:37:49"
"BI42539","29.6600","EUR","2016-01-29 13:43:48"
"BI42534","29.6600","EUR","2016-02-01 08:30:49"
"BI42536","29.6600","EUR","2016-02-01 08:46:04"
"BI42535","29.6600","EUR","2016-02-01 09:03:36"
"CT1164065","19.4600","EUR","2016-02-01 10:44:40"
"BI42537","29.6600","EUR","2016-02-01 11:29:47"
"BI42538","29.6600","EUR","2016-02-01 11:40:41"
"BI42532","29.6600","EUR","2016-02-01 12:12:50"
"BI42531","29.6600","EUR","2016-02-01 13:04:30"
"CT5243612","26.7800","EUR","2016-02-01 14:02:03"
"CT8274072","9.7700","EUR","2016-02-02 08:45:20"
"CT8232219","29.3300","EUR","2016-02-02 09:04:05"
"CT3350957","19.4600","EUR","2016-02-02 15:20:08"
"CT4409463","6.3800","EUR","2016-02-03 08:26:23"
"CT3469350","9.7700","EUR","2016-02-03 08:46:02"
"CT5049674","9.2600","EUR","2016-02-03 10:22:46"
"BI61500N","22.0100","EUR","2016-02-03 10:23:43"
"CT5483480","14.8700","EUR","2016-02-03 11:00:00"
"BI61510N","24.5600","EUR","2016-02-03 11:18:36"
"CT2274365","16.9100","EUR","2016-02-03 11:27:18"
"BI61520N","26.2700","EUR","2016-02-03 11:29:01"
"BI61530N","28.8200","EUR","2016-02-03 11:44:39"
"BI61540N","39.0200","EUR","2016-02-03 11:53:22"
"BI61550N","50.0600","EUR","2016-02-03 12:07:37"
"CT9587818","5.5300","EUR","2016-02-03 14:11:48"
"ML2233460","10.9700","EUR","2016-02-03 15:07:16"
"BI6153T","31.3700","EUR","2016-02-04 05:42:47"
"BI6150T","22.0100","EUR","2016-02-04 06:03:12"
"BI6151T","24.5600","EUR","2016-02-04 06:11:48"
"BI6152T","26.2700","EUR","2016-02-04 06:20:46"
"BI6154T","39.0200","EUR","2016-02-04 06:29:04"
"BI6155T","50.0600","EUR","2016-02-04 06:37:02"
"BI61500MSN","22.0100","EUR","2016-02-04 06:50:15"
"BI61510MSN","24.5600","EUR","2016-02-04 06:58:43"
"BI61520MSN","26.2700","EUR","2016-02-04 07:09:08"
"BI61530MSN","28.8200","EUR","2016-02-04 07:18:14"
"BI6150MST","22.0100","EUR","2016-02-04 07:26:16"
"BI6151MST","24.5600","EUR","2016-02-04 07:31:52"
"BI6152MST","26.2700","EUR","2016-02-04 07:39:01"
"BI4150B","33.9200","EUR","2016-02-04 08:39:45"
"BI4151B","39.0200","EUR","2016-02-04 10:53:06"
"BI4150NE","33.9200","EUR","2016-02-04 11:13:38"
"CTSAL23","17.7700","EUR","2016-02-04 11:14:14"
"BI4150MSB","33.9200","EUR","2016-02-04 11:50:38"
"CTHP1891","12.3200","EUR","2016-02-04 12:02:59"
"BI4150MSNE","33.9200","EUR","2016-02-04 12:15:25"
"BI4151MSB","39.0200","EUR","2016-02-04 13:06:15"
"BI4151NE","39.0200","EUR","2016-02-04 13:18:30"
"LI7542207","22.5200","EUR","2016-02-04 14:03:07"
"BI6250LRL","30.5200","EUR","2016-02-05 06:58:32"
"BI6251LRL","39.8600","EUR","2016-02-05 07:32:12"
"BI6252LRL","58.5700","EUR","2016-02-05 08:00:27"
"BI6250LBL","30.5200","EUR","2016-02-05 08:17:10"
"BI6251LBL","39.8600","EUR","2016-02-05 08:23:36"
"BI6252LBL","58.5700","EUR","2016-02-05 08:32:11"
"BI6250LNL","30.5200","EUR","2016-02-05 08:56:41"
"LR616301","31.8800","EUR","2016-02-05 08:59:51"
"BI6251LNL","39.8600","EUR","2016-02-05 10:56:37"
"BI6252LNL","58.5700","EUR","2016-02-05 11:13:20"
