BGDCOL069,3.05719E+12,"cutlery, cutlery set, 24 piece cutlery set, stain "
BGDCOL070,3.70086E+12,"cutlery, cutlery set, 48 piece cutlery set, stain "
BCO004059,3.70086E+12,"cutlery, cutlery set, 72 piece cutlery set, 72 pi "
BCO004060,3.70086E+12,"cutlery, cutlery set, 84 piece cutlery set, 84 pi "
LLRLIB6107,,"buter dish, butter dishes, glass butter dish, gla "
ARG-CUI-TA,,"table spoon silver plating, table spoon silver-pl "
ARG-FOU-TA,,"table fork silver plating, table fork silver-plat "
MA-48P-XYGD,3.70086E+12,"silver plated xy cutlery set, silver plated 48 pi "
ARG-COUM-TA,,"table knife silver plating, table knife silver-pl "
ARG-COUO-TA,,"table knife silver plating, table knife silver-pl "
ARG-COU-DA,,"dessert knife silver plating, dessert knife silve "
ARG-COUO-DA,,"dessert knife silver plating, dessert knife silve "
ARG-CUI-DA,,"dessert spoon silver plating, dessert spoon silve "
ARG-FOU-DA,,"dessert fork silver plating, dessert fork silver- "
ARG-CUI-CA,,"tea spoon silver plating, tea spoon silver plated "
ARG-CUI-MA,,"mocha spoon silver plating, mocha spoon silver pl "
ARG-LOUA,,"ladle silver plating, ladle silver plated, ladle  "
ARG-CUI-SERA,,"service spoon silver plating, service spoon silve "
ARG-FOU-SERA,,"service fork silver plating, service fork silver  "
ARG-CUI-SALA,,"salad spoon silver plating, salad spoon silver pl "
ARG-FOU-SALA,,"salad spoon silver plating, salad spoon silver pl "
ARG-COU-PA,,"fish knife silver plating, fish knife silver plat "
ARG-FOU-PO,,"fish fork silver plating, fish fork silver plated "
ARG-FOU-PAA,,"bakery fork silver plating, bakery fork silver pl "
ARG-CUI-GA,,"scoop silver plating, scoop silver plated, scoop  "
ARG-COU-BA,,"butter knife silver plating, butter knife silver  "
ARG-CUI-SOA,,"soda spoon silver plating, soda spoon silver plat "
ARG-CUI-SAA,,"seafood spoon silver plating, seafood spoon silve "
ARG-COUS-TA,,"steak knife silver plating, steak knife silver-pl "
RARG-CUI-TA,,"table spoon silver restoration, table spoon silve "
RARG-FOU-TA,,"table fork silver restoration, table fork silver- "
RARG-COUM-TA,,"table knife silver restoration, table knife silve "
RARG-COUO-TA,,"table knife silver restoration, table knife silve "
RARG-CUI-DA,,"dessert spoon silver restoration, dessert spoon s "
RARG-FOU-DA,,"dessert fork silver restoration, dessert fork sil "
RARG-COU-DA,,"dessert knife silver restoration, dessert knife s "
RARG-COUO-DA,,"dessert knife silver restoration, dessert knife s "
RARG-CUI-CA,,"tea spoon silver restoration, tea spoon silver pl "
RARG-CUI-MA,,"mocha spoon silver restoration, mocha spoon silve "
RARG-LOUA,,"ladle silver restoration, ladle silver plated, la "
RARG-CUI-SERA,,"service spoon silver restoration, service spoon s "
RARG-FOU-SERA,,"service fork silver restoration, service fork sil "
RARG-CUI-SALA,,"salad spoon silver restoration, salad spoon silve "
RARG-FOU-SALA,,"salad spoon silver restoration, salad spoon silve "
RARG-COU-PA,,"fish knife silver restoration, fish knife silver  "
RARG-FOU-PO,,"fish fork silver restoration, fish fork silver pl "
RARG-FOU-PAT,,"bakery fork silver restoration, bakery fork silve "
RARG-PELTA,,"pie server silver restoration, pie server silver  "
RARG-CUI-GA,,"scoop silver restoration, scoop silver plated, sc "
RARG-COU-BA,,"butter knife silver restoration, butter knife sil "
RARG-CUI-SOA,,"soda spoon silver restoration, soda spoon silver  "
RARG-CUI-SAA,,"seafood spoon silver restoration, seafood spoon s "
RARG-COUS-TA,,"steak knife silver restoration, steak knife silve "
BCOATO0034,3.70086E+12,"120 piece, 120 piece cutlery set, 18/10 stainless "
BAMTRI18PCS,3.70086E+12,"cutlery, cutlery set, 18 piece cutlery set, 18 pi "
BAMTRI24PCS,3.70086E+12,"cutlery, cutlery set, 24 piece cutlery set, 24 pi "
BAMTRI48PCS,3.70086E+12,"cutlery, cutlery set, 48 piece cutlery set, 48 pi "
BAMECL0005,3.70086E+12,"red cutlery, red cutlery set, red 18 piece cutler "
BAMECL0006,3.70086E+12,"red cutlery, red cutlery set, red 24 piece cutler "
BAMERA18PCS,3.70086E+12,"cutlery, cutlery set, 18 piece cutlery set, 18 pi "
BAMERA24PCS,3.70086E+12,"cutlery, cutlery set, 24 piece cutlery set, 24 pi "
BAMERA48PCS,3.70086E+12,"cutlery, cutlery set, 48 piece cutlery set, 48 pi "
BAMERA42PCS,3.70086E+12,"cutlery, cutlery set, 42 piece cutlery set, 42 pi "
BAMERA72PCS,3.70086E+12,"cutlery, cutlery set, 72 piece cutlery set, 72 pi "
BAMERA84PCS,3.70086E+12,"cutlery, cutlery set, 84 piece cutlery set, 84 pi "
LET18PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET24PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET48PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET54PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET42PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET72PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET84PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET108PET,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET18X15,3.70086E+12,"ménagère, couverts de table, couteau de table,  "
LET24X15,3.70086E+12,"ménagère, couverts de table, couteau de table,  "
LET48X15,3.70086E+12,"ménagère, couverts de table, couteau de table,  "
LET18ISA,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET24ISA,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET48ISA,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET18AP,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET24AP,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LET48AP,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LLB18FE,,"cutlery set, table cutlery, table knife, table fo "
LLB24FE,,"cutlery set, table cutlery, table knife, table fo "
LLB48FE,,"cutlery set, table cutlery, table knife, table fo "
GDIV18PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV24PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV42PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV48PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV54PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV72PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV84PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV96PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIV120PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN18PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN24PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN42PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN48PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN54PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN72PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN84PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN96PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
GDIN120PCS,3.70086E+12,"cutlery set, table cutlery, table knife, table fo "
LBLB18PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB24PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB42PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB48PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB54PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB72PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB84PCS,,"cutlery set, table cutlery, table knife, table fo "
LBLB108PCS,,"cutlery set, table cutlery, table knife, table fo "
BGDSER014,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
BGDSER015,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
BGDSER016,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
BGDSER017,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
CZ-PERC18PCS,3.70086E+12,"18 piece cutlery set, cutlery set, 18/10 stainles "
BET0170003,3.70086E+12,"cutlery set, cutlery sets, 96 piece cutlery set,  "
BET0170004,3.70086E+12,"cutlery set, cutlery sets, 120 piece cutlery set "
GDSI18PCS,3.70086E+12,"18 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI24PCS,3.70086E+12,"24 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI48PCS,3.70086E+12,"48 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI72PCS,3.70086E+12,"72 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI84PCS,3.70086E+12,"84 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI96PCS,3.70086E+12,"96 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI120PCS,3.70086E+12,"120 piece cutlery set, cutlery set, inox 18/10 cu "
GDSI42PCS,3.70086E+12,"42 piece cutlery set, cutlery set, inox 18/10 cut "
GDSI52PCS,3.70086E+12,"54 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS18PCS,3.70086E+12,"18 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS24PCS,3.70086E+12,"24 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS48PCS,3.70086E+12,"48 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU18PCS,3.70086E+12,"18 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU24PCS,3.70086E+12,"24 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU48PCS,3.70086E+12,"48 piece cutlery set, cutlery set, inox 18/10 cut "
BGDNEW019,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDLU72PCS,3.70086E+12,"72 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU84PCS,3.70086E+12,"84 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU96PCS,3.70086E+12,"96 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU120PCS,3.70086E+12,"120 piece cutlery set, cutlery set, inox 18/10 cu "
GDLU42PCS,3.70086E+12,"42 piece cutlery set, cutlery set, inox 18/10 cut "
GDLU54PCS,3.70086E+12,"54 piece cutlery set, cutlery set, inox 18/10 cut "
BCO004061,3.70086E+12,"cutlery, cutlery set, 96 piece cutlery set, 96 pi "
BCO004062,3.70086E+12,"cutlery, cutlery set, 120 piece cutlery set,120 "
BCO0020032,3.70086E+12,"cutlery, cutlery set, 84 piece cutlery set, 18/10 "
BCO0010018,3.70086E+12,"84 piece cutlery set, cutlery set, 18/10 stainles "
BCO0010019,3.70086E+12,"42 piece cutlery set, cutlery set, 18/10 stainles "
BCO0010020,3.70086E+12,"54 piece cutlery set, cutlery set, 18/10 stainles "
BCO004063,3.70086E+12,"cutlery, cutlery set, 42 piece cutlery set, 42 pi "
BCO004064,3.70086E+12,"cutlery, cutlery set, 54 piece cutlery set, 54 pi "
GDIS72PCS,3.70086E+12,"72 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS84PCS,3.70086E+12,"84 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS96PCS,3.70086E+12,"96 piece cutlery set, cutlery set, inox 18/10 cut "
GDIS120PCS,3.70086E+12,"120 piece cutlery set, cutlery set, inox 18/10 cu "
GDIS42PCS,3.70086E+12,"42 set, inox 18/10, isatis, isatis mirror, guy de "
GDIS54PCS,3.70086E+12,"54 set, inox 18/10, isatis, isatis mirror, guy de "
BGDCAS018_old,,"cutlery, cutlery set, cutlery sets, canteen of cu "
BGDCAS019,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
BGDCAS020,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB120PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB96PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB84PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB72PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB48PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB24PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
GDAB18PCS,3.70086E+12,"cutlery, cutlery set, cutlery sets, canteen of cu "
BOAL01136,3.70086E+12,"ménagère, couverts de table, couteau de table,  "
BCO0010017,3.70086E+12,"ménagère, ménagère 120 pièces, 120 pièces,  "
BCO0030046,3.70086E+12,"ménagère, ménagère 24 pièces, 24 pièces, m "
BCO0080011,3.70086E+12,"menagere, menageres, menagere 18 pieces, 18 piece "
CZITUB0022,,"verrine, verrines, verrine en verre, verrines en  "
CCO0100012,3.70086E+12,"ménagère, ménagères, ménagère 24, ménagèr "
CCO0110009,3.70086E+12,"ménagère, ménagères, ménagère 24, ménagèr "
ARG-PELTA,,"argenter pelle à tarte, argenter pelles à tarte "
BGDCAS018,3.70086E+12,"ménagère, ménagères, ménagère 18, ménagèr "
BOAL01244,3.70086E+12,"ménagère, couverts de table, couteau de table,  "
68069,,"découpoir, découpoirs, emporte-pièce, emporte- "
GP105805,3.05719E+12,"fork, forks, cake fork, cake forks, satin fisnish "
GP141.51,8.4205E+12,plateau;plateau de service;plateau en inox;platea 
GD186290,3.05719E+12,"fork, forks, cake fork, cake forks, 18/10 stainless steel, contour, guy degrenne; buy, sale, purchase"
R69137B,, 
CAMBRIGE,,12 x fourchettes de table + 12 x couteaux de tabl 
VAZR,,Verres jetables AZR 
STEELFT,,Fourchette de table - à l'unité 
GP104.91,8.4205E+12,"metal clips, tablecloth clips, metal clip, hook "
DEVIS1931408,,Devis 1931408 
100030732-ECH,, 
product return,, 
SURC-GLS,,FRAIS EXPE TARIF SPECIAL 
PER230414,,Pelle à tarte x 1 / Fourchettes à gâteaux x 12 
GP193.03,8.4205E+12,"corbeille, corbeilles, pain, pains, corbeille pai "
SCAN-PLATS,, 
CZ,, 
MA,, 
DEVIS1991410,, 
220108,3.70086E+12,"fork, forks, table fork, table forks, stainless s "
AMVP400094,3.70086E+12,"fork, forks, table fork, table forks, 18/0 stainl "
AMVP400091,3.70086E+12,"knife, knives, table knife, table knives, 18/0 st "
AMVP400092,3.70086E+12,"spoon, spoons, table spoon, table spoons, 18/0 st "
AMVP400093,3.70086E+12,"spoon, spoons, coffee spoon, coffee spoons, 18/0  "
112000B000425,3.70086E+12,"louche, louche cuba, louche en inox "
AMVP400080,3.70086E+12,"knife, knives, table knife, table knives, 18/0 st "
AMVP400077,3.70086E+12,"knife, knives, table knife, table knives, 18/0 st "
AMVP48PCS,3.70086E+12,"48 piece cutlery set, 48 piece cutlery sets, cutl "
AMVP24PCS,3.70086E+12,"24 piece cutlery set, 24 piece cutlery sets, cutl "
CZ-PERC24PCS,3.70086E+12,"18 piece cutlery set, cutlery set, 18/10 stainles "
VOL00039,,bougie;bougie d'intérieur;bougie d'intérieur et 
VOL00041,,bougie;bougie d'intérieur;bougie d'intérieur et 
VOL00042,,bougie;bougie d'intérieur;bougie d'intérieur et 
VOL00043,,bougie;bougie d'intérieur;bougie d'intérieur et 
VOL00044,,bougie;bougie d'intérieur;bougie d'intérieur et 
GP435.82,8.4205E+12,"electric ice crusher, electric ice crushers, ice crusher, ice crushers "
GP154.53,8.4205E+12,"plate clips, glass hanger, wine glass plate clips, glass rack, glasses rack "
GP153.13,8.4205E+12,"lid, lids, transparent lid, transparent lids, tumbler lid, tumbler lids, placti lid, plastic lids"
GP104.89,8.4205E+12,"polypropylene clips, tablecloth clips, plastic clip, hook "
CCOJAI0002,3.70086E+12,"spoon, spoons, table spoon, table spoons, stainless steel, j'ai gouté, couzon, table spoon couzon, purchase, sale, buy "
CCOJAI0003,3.70086E+12,"spoon, spoons, coffee spoon, coffee spoons, stainless steel, j'ai gouté, couzon, coffee spoon couzon, purchase, sale, buy "
CCOJAI0004,3.70086E+12,"knife, knives, table knife, table knives, stainless steel, j'ai goute, couzon, table knife couzon, table knives couzon, purchase, sale, buy "
CZ-JAIG18PCS ,3.70086E+12,"18 piece cutlery set, cutlery set, 18/10 stainles "
CZ-JAIG24PCS,3.70086E+12,"18 piece cutlery set, cutlery set, 18/10 stainles "
CZ-JAIG48PCS ,3.70086E+12,"18 piece cutlery set, cutlery set, 18/10 stainles "
AMFL303092,3.70086E+12,"spoon, spoons, table spoon, table spoons, 18/0 stainless steel, amefa, florence, table spoon florence, table spoon amefa, buy, sale, purchase "
AMFL303094,3.70086E+12,"fork, forks, table fork, table forks, 18/0 stainless steel, table fork amefa, table fork florence, florence, amefa, amefa florence, buy, sale "
AMFL303091,3.70086E+12,"knife, knives, table knife, table knives, 18/0 stainless steel, table knife amefa, table knife florence, florence, amefa, amefa florence, buy, sale "
AMFL303093,3.70086E+12,"spoon, spoons, coffee spoon, coffee spoons, 18/0 stainless steel, amefa, florence, coffee spoon florence, coffee spoon amefa, buy, sale, purchase "
AMFL18PCS,3.70086E+12,"cutlery, cutlery set, 18 piece cutlery set, 18 pieces cutlery set, amefa, florence, cutlery set amefa, buy, sale, purchase"
AMFL24PCS ,3.70086E+12,"cutlery, cutlery set, 24 piece cutlery set, 24 pieces cutlery set, amefa, florence, cutlery set amefa, buy, sale, purchase"
AMFL48PCS ,3.70086E+12,"cutlery, cutlery set, 48 piece cutlery set, 48 pieces cutlery set, amefa, florence, cutlery set amefa, buy, sale, purchase"
CT4224,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, cosy trendy, buy, sale, purchase"
CT291918,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, cosy trendy, buy, sale, purchase"
CT35521,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, cosy trendy, buy, sale, purchase"
CT353026,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, cosy trendy, buy, sale, purchase"
CT540501,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, benin, cosy trendy, buy, sale, purchase"
CT503103,5.41484E+12,"cutting board, breadboard, wooden cutting board, bamboo cutting board, benin, cosy trendy, buy, sale, purchase"
AMBA365094,3.70086E+12,"fork, forks, table fork, table forks, 18/0 stainless steel, table fork amefa, table fork bamboo, bamboo, amefa, amefa bamboo, buy, sale "
AMBA365092,3.70086E+12,"spoon, spoons, table spoon, table spoons, 18/0 stainless steel, table spoon amefa, table spoon bamboo, bamboo, amefa, amefa bamboo, buy, sale "
AMBA365091,3.70086E+12,"knife, knives, table knife, table knives, 18/0 stainless steel, table knife amefa, table knife bamboo, bamboo, amefa, amefa bamboo, buy, sale "
AMBA365093,3.70086E+12,"spoon, spoons, coffee spoon, coffee spoons, 18/0 stainless steel, coffee spoon amefa, coffee spoon bamboo, bamboo, amefa, amefa bamboo, buy, sale "
AMBA18PCS,3.70086E+12,"cutlery, cutlery set, 18 piece cutlery set, 18 pieces cutlery set, amefa, bamboo, cutlery set amefa, buy, sale, purchase"
AMBA24PCS,3.70086E+12,"cutlery, cutlery set, 24 piece cutlery set, 24 pieces cutlery set, amefa, bamboo, cutlery set amefa, buy, sale, purchase"
produitenerreur,,"cutlery, cutlery set, 24 piece cutlery set, 24 pieces cutlery set, amefa, bamboo, cutlery set amefa, buy, sale, purchase"
AMBA48PCS,3.70086E+12,"cutlery, cutlery set, 48 piece cutlery set, 48 pieces cutlery set, amefa, bamboo, cutlery set amefa, buy, sale, purchase"
CZEL532101,3.70086E+12,"spoon, spoons, table spoon, table spoons, stainless steel, elixir, couzon, table spoon couzon, purchase, sale, buy "
CZEL532102,3.70086E+12,"fork, forks, table fork, table forks, stainless steel, elixir, couzon, table fork couzon, purchase, sale, buy "
CZEL532106,3.70086E+12,"knife, knives, table knife, table knives, stainless steel, elixir, couzon, table knife couzon, purchase, sale, buy "
CZEL532103,3.70086E+12,"spoon, spoons, coffee spoon, coffee spoons, stainless steel, elixir, couzon, coffee spoon couzon, purchase, sale, buy "
CT364084,5.41484E+12,"cup, cups, coffee cup, coffee cups, glass cup, glass cups, 6 cl cup, isolate, cosy trendy, buy, sale, purchase "
