"210295215","13948","17969","6"
"210295216","13948","17180","8"
"210295217","13948","11073","8"
"210295218","11073","11076","34"
"210295219","11073","11074","20"
"210295220","11073","11075","55"
"210295221","11073","11077","24"
"210295222","11073","11078","33"
"210295223","11073","11087","8"
"210295224","11073","11086","15"
"210295225","11073","11084","15"
"210295226","11073","10763","1"
"210295227","11073","15427","1"
"210295228","11073","11080","14"
"210295229","11073","11085","14"
"210295230","11073","11083","14"
"210295231","11073","17666","7"
"210295232","11073","11079","22"
"210295233","11073","11081","7"
"210295234","11073","11082","7"
"210295235","11073","17361","7"
"210295236","11073","11089","7"
"210295237","11073","11090","7"
"210295238","11073","11091","7"
"210295239","11073","13981","7"
"210295240","11073","6191","7"
"210295241","11073","13982","7"
"210295242","11073","13887","7"
"210295243","11073","17563","7"
"210295244","11073","17479","7"
"210295245","11073","16264","7"
"210295246","11073","20156","7"
"210295247","11073","17352","7"
"210295248","11073","18903","7"
"210295249","11073","17180","8"
"210295250","11073","13852","8"
"210295251","11073","13948","8"
"210295844","6251","17320","3"
"210295845","6251","17420","3"
"210295846","6251","17464","3"
"210295847","6251","17589","4"
"210295848","6251","16868","4"
"210295849","6251","17695","7"
"210295850","6251","17692","14"
"210295851","6251","6208","14"
"210295852","6251","14152","7"
"210295853","6251","14172","7"
"210295854","6251","6255","14"
"210295855","6251","6206","5"
"210295856","6251","6301","12"
"210295857","6251","6262","5"
"210295858","6251","6300","14"
"210295859","6251","6258","7"
"210295860","6251","14077","7"
"210295861","6251","19248","7"
"210295862","6251","13998","7"
"210295863","6251","13992","7"
"210295864","6251","17611","14"
"210295865","6251","6294","14"
"210295866","6251","16848","7"
"210295867","6251","18263","7"
"210295868","6251","16843","7"
"210295869","6251","16844","7"
"210295870","6251","16845","7"
"210295871","6251","16846","7"
"210295872","6251","17654","7"
"210295873","6251","6222","7"
"210295874","6251","17297","7"
"210295875","6251","19787","7"
"210295876","6251","19781","7"
"210295877","6251","6244","7"
"210295878","6251","17298","7"
"210295879","6251","19858","7"
"210295880","6251","19800","6"
"210295881","6251","19807","6"
"210295882","6251","19802","6"
"210295883","6251","19995","6"
"210295884","6251","6250","13"
"210295885","6251","15394","7"
"210295886","6250","15392","3"
"210295887","6250","14239","3"
"210295888","6250","16304","3"
"210295889","6250","6167","3"
"210295890","6250","6187","3"
"210295891","6250","17179","3"
"210295892","6250","17339","3"
"210295893","6250","6260","3"
"210295894","6250","17492","3"
"210295895","6250","17460","3"
"210295896","6250","17459","3"
"210295897","6250","19800","6"
"210295898","6250","19807","6"
"210295899","6250","19802","11"
"210295900","6250","6251","13"
"210295901","6250","19995","6"
"210295902","6250","15394","7"
"210295903","15394","15392","20"
"210295904","15394","15393","23"
"210295905","15394","15547","3"
"210295906","15394","15422","3"
"210295907","15394","16723","2"
"210295908","15394","14205","3"
"210295909","15394","6198","6"
"210295910","15394","6191","3"
"210295911","15394","6206","6"
"210295912","15394","15399","3"
"210295913","15394","6353","3"
"210295914","15394","6209","3"
"210295915","15394","17179","3"
"210295916","15394","17173","3"
"210295917","15394","15451","3"
"210295918","15394","15391","10"
"210295919","15394","14761","5"
"210295920","15394","14757","5"
"210295921","15394","14758","5"
"210295922","15394","14760","5"
"210295923","15394","15400","5"
"210295924","15394","15398","12"
"210295925","15394","18538","3"
"210295926","15394","15390","7"
"210295927","15394","13852","7"
"210295928","15394","17512","7"
"210295929","15394","15510","7"
"210295930","15394","15407","7"
"210295931","15394","17985","3"
"210295932","15394","11195","7"
"210295933","15394","11301","7"
"210295934","15394","6251","7"
"210295935","15394","6250","7"
"210296792","14865","14879","14"
"210296793","14865","14868","741"
"210296794","14865","14873","722"
"210296795","14865","14871","694"
"210296796","14865","14867","137"
"210296797","14865","14870","147"
"210296798","14865","14872","99"
"210296799","14865","14866","86"
"210296800","14865","14869","86"
"210296801","14865","14878","6"
"210296802","14865","14883","51"
"210296803","14865","14874","65"
"210296804","14865","15383","2"
"210296805","14865","16631","79"
"210296806","14865","14877","351"
"210296807","14865","14875","44"
"210296808","14865","16920","4"
"210296809","14865","16876","4"
"210296810","14865","6182","1"
"210296811","14865","14876","97"
"210296812","14865","14047","3"
"210296813","14865","16630","3"
"210296814","14865","16185","3"
"210296815","14865","14162","6"
"210296816","14865","14185","9"
"210296817","14865","14881","10"
"210296818","14865","16101","3"
"210296819","14865","14302","3"
"210296820","14865","14880","38"
"210296821","14865","11218","3"
"210296822","14865","16971","3"
"210296823","14865","15232","3"
"210296824","14865","15238","3"
"210296825","14865","15240","3"
"210296826","14865","15234","3"
"210296827","14865","17191","6"
"210296828","14865","14721","6"
"210296829","14865","14725","6"
"210296830","14865","16232","5"
"210296831","14865","11183","5"
"210296832","14865","18264","74"
"210296833","14865","18266","105"
"210296834","14865","18263","21"
"210296835","14865","11261","7"
"210296836","14865","11255","7"
"210296837","14865","11249","7"
"210296838","14865","11243","7"
"210296839","14865","18999","27"
"210296840","14865","17880","7"
"210296841","14865","17866","7"
"210296842","14865","17871","7"
"210296843","14865","17874","7"
"210296844","14865","17872","7"
"210296845","14865","14712","7"
"210296846","14865","14700","7"
"210296847","14865","14703","7"
"210296848","14865","14708","7"
"210296849","14865","14706","7"
"210296850","14865","14695","7"
"210296851","14865","14686","7"
"210296852","14865","14688","7"
"210296853","14865","14690","7"
"210296854","14865","14692","7"
"210296855","14865","18267","12"
"210296856","14865","19510","6"
"210296857","14865","19503","6"
"210296858","14865","14043","10"
"210296859","14865","14041","10"
"210296860","14865","19344","14"
"210296861","14865","19723","6"
"210296862","14865","19526","4"
"210296863","14868","14879","14"
"210296864","14868","14865","741"
"210296865","14868","14873","744"
"210296866","14868","14871","726"
"210296867","14868","14867","137"
"210296868","14868","14870","147"
"210296869","14868","14872","119"
"210296870","14868","14866","86"
"210296871","14868","14869","86"
"210296872","14868","14878","6"
"210296873","14868","14883","51"
"210296874","14868","14874","65"
"210296875","14868","15383","9"
"210296876","14868","16631","79"
"210296877","14868","14877","351"
"210296878","14868","14875","44"
"210296879","14868","16920","4"
"210296880","14868","16876","4"
"210296881","14868","6182","1"
"210296882","14868","11076","7"
"210296883","14868","11092","7"
"210296884","14868","15344","7"
"210296885","14868","15340","7"
"210296886","14868","11275","7"
"210296887","14868","10006","6"
"210296888","14868","10042","6"
"210296889","14868","11253","7"
"210296890","14868","11259","7"
"210296891","14868","11065","7"
"210296892","14868","11285","7"
"210296893","14868","14075","6"
"210296894","14868","14876","97"
"210296895","14868","14047","3"
"210296896","14868","16630","3"
"210296897","14868","16185","3"
"210296898","14868","14162","6"
"210296899","14868","14185","9"
"210296900","14868","14881","10"
"210296901","14868","16101","3"
"210296902","14868","14302","3"
"210296903","14868","14880","38"
"210296904","14868","11218","3"
"210296905","14868","16971","3"
"210296906","14868","15232","3"
"210296907","14868","15238","3"
"210296908","14868","15240","3"
"210296909","14868","15234","3"
"210296910","14868","17191","6"
"210296911","14868","14721","6"
"210296912","14868","14725","6"
"210296913","14868","15376","4"
"210296914","14868","17204","3"
"210296915","14868","16232","5"
"210296916","14868","11183","5"
"210296917","14868","18264","74"
"210296918","14868","18266","105"
"210296919","14868","16632","6"
"210296920","14868","18263","21"
"210296921","14868","17036","7"
"210296922","14868","17693","7"
"210296923","14868","14297","7"
"210296924","14868","16607","7"
"210296925","14868","16606","7"
"210296926","14868","16605","7"
"210296927","14868","16604","7"
"210296928","14868","15406","7"
"210296929","14868","17404","7"
"210296930","14868","16161","7"
"210296931","14868","16327","7"
"210296932","14868","6307","7"
"210296933","14868","11261","7"
"210296934","14868","11255","7"
"210296935","14868","11249","7"
"210296936","14868","11243","7"
"210296937","14868","18999","27"
"210296938","14868","17880","7"
"210296939","14868","17866","7"
"210296940","14868","17871","7"
"210296941","14868","17874","7"
"210296942","14868","17872","7"
"210296943","14868","14712","7"
"210296944","14868","14700","7"
"210296945","14868","14703","7"
"210296946","14868","14708","7"
"210296947","14868","14706","7"
"210296948","14868","14695","7"
"210296949","14868","14686","7"
"210296950","14868","14688","7"
"210296951","14868","14690","7"
"210296952","14868","14692","7"
"210296953","14868","18267","12"
"210296954","14868","19510","6"
"210296955","14868","19503","6"
"210296956","14868","14043","10"
"210296957","14868","14041","10"
"210296958","14868","19344","14"
"210296959","14868","19723","6"
"210296960","14868","19526","4"
"210296961","14871","14879","14"
"210296962","14871","14865","694"
"210296963","14871","14868","726"
"210296964","14871","14873","697"
"210296965","14871","14867","131"
"210296966","14871","14870","141"
"210296967","14871","14872","103"
"210296968","14871","14866","93"
"210296969","14871","14869","93"
"210296970","14871","14878","6"
"210296971","14871","14883","51"
"210296972","14871","14874","65"
"210296973","14871","15383","5"
"210296974","14871","16631","79"
"210296975","14871","14877","342"
"210296976","14871","16920","4"
"210296977","14871","16876","4"
"210296978","14871","6182","1"
"210296979","14871","14876","97"
"210296980","14871","14047","3"
"210296981","14871","16630","3"
"210296982","14871","16185","3"
"210296983","14871","14162","6"
"210296984","14871","14185","9"
"210296985","14871","14881","10"
"210296986","14871","16101","3"
"210296987","14871","14880","38"
"210296988","14871","11218","3"
"210296989","14871","16971","3"
"210296990","14871","15232","3"
"210296991","14871","15238","3"
"210296992","14871","15240","3"
"210296993","14871","15234","3"
"210296994","14871","17191","3"
"210296995","14871","14721","3"
"210296996","14871","14725","3"
"210296997","14871","16232","5"
"210296998","14871","11183","5"
"210296999","14871","14875","19"
"210297000","14871","18264","74"
"210297001","14871","18266","105"
"210297002","14871","16632","6"
"210297003","14871","18263","21"
"210297004","14871","17474","7"
"210297005","14871","17036","14"
"210297006","14871","17693","7"
"210297007","14871","14297","7"
"210297008","14871","16607","7"
"210297009","14871","16606","7"
"210297010","14871","16605","7"
"210297011","14871","16604","7"
"210297012","14871","15406","7"
"210297013","14871","17404","7"
"210297014","14871","16161","7"
"210297015","14871","16327","7"
"210297016","14871","6307","7"
"210297017","14871","11261","7"
"210297018","14871","11255","7"
"210297019","14871","11249","7"
"210297020","14871","11243","7"
"210297021","14871","18999","27"
"210297022","14871","17880","7"
